url,index,text
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,1,请先登录后发表评论
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,2,佳怡妈妈 ... 支持，农村老人跟城市老人没得比，生活相差太大了 5年前 3.3万 分享 回复 冷暖自知 ... 支持，建议尽快落实到基层 5年前 6.5万 分享 回复 展开2条回复 猪猪侠之竞速小英雄 ... 支持，农村老年人真的很可怜 5年前 1.3万 分享 回复 展开1条回复 心想事成 ... 农民应该有退休金也工作一辈子 5年前 8285 分享 回复 用户芳芳 ... 支持.农村的老人退休没有退休金日子过得是真的苦. 5年前 2.2万 分享 回复 圆圆育儿 ... 如果是真的！那～～～～～～真是太好了！ 5年前 20 分享 回复 美好 ... 支持 5年前 6 分享 回复 ʕ·͡˔·Ɂ娜❀͜͡娜 ... 这个可以的 5年前 56 分享 回复 葱 ... 好 5年前 26 分享 回复 家有萌娃（3小只） ... 支持，尽快落实到基层 5年前 46 分享 回复 鱼姐 ... 支持 5年前 7 分享 回复 话少心在 ... 支持 5年前 7 分享 回复 热爱文艺 ... 支持尽快落实到农村 3年前 0 分享 回复 左手 ... 支持，最辛苦的就是种田的 5年前 420 分享 回复 傻
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,3,佳怡妈妈 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,4,3.3万 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,5,冷暖自知 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,6,6.5万 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,7,猪猪侠之竞速小英雄 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,8,1.3万 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,9,心想事成 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,10,8285 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,11,用户芳芳 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,12,2.2万 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,13,圆圆育儿 ...
